id,name,fullname,product_id,serial,language,created_at,updated_at
114,ECM NCM,NCM 5,38,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
115,ECM CAM,CAM 1,39,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
116,ECM CAM,CAM 1.5,39,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
117,ECM CAM,CAM 1.8,39,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
118,HPC Cloud,C 5,40,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
119,HPC Cloud,C 6,40,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
120,HPC Cloud,C 7,40,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
121,Cyclone BIO,C BIO 1,41,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
122,Cyclone BIO,C BIO 2,41,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
123,Cyclone BIO,C BIO 3,41,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
124,Cyclone CFD,C CFD 7,42,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
125,Cyclone CFD,C CFD 8,42,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
126,Cyclone CFD,C CFD 8.1,42,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
127,MATLAB,MATLAB 5,43,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
128,MATLAB,MATLAB 6,43,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
129,MATLAB,MATLAB 7.10,43,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
130,SimEvents,SE 4,44,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
131,SimEvents,SE 5,44,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
132,SimEvents,SE 6.3,44,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
133,StateFlow,SF 2,45,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
134,StateFlow,SF 3,45,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
135,StateFlow,SF 4,45,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
136,Triton,T 5,46,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
137,Triton,T 6,46,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
138,Triton,T 7,46,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
139,DataSecurity Suite,DSS 3,47,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
140,DataSecurity Suite,DSS 8,47,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
141,DataSecurity Suite,DSS 9,47,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
142,Data Discovery Suite,DDS 1,48,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
143,Data Discovery Suite,DDS 2,48,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
144,Data Discovery Suite,DDS 3,48,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
145,Windows XP,SP 1,49,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
146,Windows XP,SP 2,49,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
147,Windows 7,W 1.6,49,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
148,Office,2003,50,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
149,Office,2007,50,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
150,Office,2010,50,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
151,Internet Explorer,IE 2,51,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
152,Internet Explorer,IE 3,51,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
153,Internet Explorer,IE 4,51,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
154,Internet Explorer,IE 5,51,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
155,Internet Explorer,IE 6,51,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
156,Internet Explorer,IE 7,51,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
157,Internet Explorer,IE 5,51,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
158,Internet Explorer,IE 6,51,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
159,Internet Explorer,IE 7,51,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
160,Oracle RDBMS,10g,52,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
161,Oracle RDBMS,11g,53,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
162,Oracle RDBMS,11i,54,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
163,Norton AntiVirus,3,55,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
164,Norton AntiVirus Professional,4.0,56,962990839828,EN,27/05/2010 11:35,27/05/2010 12:09
165,Norton AntiVirus Home Edition,4.5,57,962093837928,EN,27/05/2010 11:35,27/05/2010 12:09
166,IBM Tivoli Management System,2.7,58,932093837928,EN,27/05/2010 11:35,27/05/2010 12:09
167,IBM Tivoli Management System,3.2,59,930993837928,EN,27/05/2010 11:35,27/05/2010 12:09
168,IBM Tivoli Management System,3.8,60,902993839928,EN,27/05/2010 11:35,27/05/2010 12:09
169,SAP,SAP Core 9,61,182993839928,EN,27/05/2010 11:35,27/05/2010 12:09
170,SAP,SAP Banyan 10,62,182993839928,EN,27/05/2010 11:35,27/05/2010 12:09
171,SAP,SAP Main 12,63,182993839928,EN,27/05/2010 11:35,27/05/2010 12:09
