id, sku, identifying_number, cal, licence_type, term, upgrade, term_expiry_date, ci_name, base_licence, maintenance_expiry, entitlement_type, cost_centre, volume_licence_agreement_number, agreement_location, entitlement_location, supplier, supplier_invoice_number, invoice_date, po_number, country_of_usage, product_substitution_rights, secondary_rights, transferability, external_licence_transfer_requirements, linkages, total_cost_of_line_item, quantity, unit, cost_unit, maintenance_pa, created_at, updated_at, client_id,country
11,123010,XYZ 00010,CAL 0010,Annual,Unlimited,Unlimited,'2010-10-01',All,BL 0010,'2010-08-02',Perpetual,CC 0010,VLAN 00010,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00010,'2010-08-02',PO 000010,UK,All,None,OK,Flexible,Both,18000000,200,GBP,90000,1,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
12,123011,XYZ 00011,CAL 0011,Annual,Unlimited,Unlimited,'2010-10-02',All,BL 0011,'2010-08-03',Perpetual,CC 0011,VLAN 00011,New York Office,New York Office,Quest Reseller XYZ,SIN 00011,'2010-08-03',PO 000011,USA,All,None,OK,Flexible,Both,1500000,300,GBP,5000,231,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
13,123012,XYZ 00012,CAL 0012,Annual,7 Year,Unlimited,'2010-10-03',All,BL 0012,'2010-08-04',Perpetual,CC 0012,VLAN 00012,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00012,'2010-08-04',PO 000012,UK,All,None,OK,Flexible,Both,835000,25,GBP,33400,242,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
14,123013,XYZ 00013,CAL 0013,Annual,Unlimited,Unlimited,'2010-10-04',All,BL 0013,'2010-08-05',Perpetual,CC 0013,VLAN 00013,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00013,'2010-08-05',PO 000013,USA,All,None,OK,Flexible,Both,1000000,25,GBP,40000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
15,123014,XYZ 00014,CAL 0014,Annual,Unlimited,Unlimited,'2010-10-05',All,BL 0014,'2010-08-06',Perpetual,CC 0014,VLAN 00014,Vancouver Office,Vancouver Office,MS Reseller XYZ,SIN 00014,'2010-08-06',PO 000014,USA,All,None,OK,Flexible,Both,1900000,25,USD,76000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
16,123015,XYZ 00015,CAL 0015,Perpetual,8 Year,Unlimited,'2010-10-06',All,BL 0015,'2010-08-07',Perpetual,CC 0015,VLAN 00015,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00015,'2010-08-07',PO 000015,USA,All,None,OK,Flexible,Both,157500,35,GBP,4500,12,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
17,123016,XYZ 00016,CAL 0016,Perpetual,Unlimited,Unlimited,'2010-10-07',All,BL 0016,'2010-08-08',Perpetual,CC 0016,VLAN 00016,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00016,'2010-08-08',PO 000016,UK,All,None,OK,Flexible,Both,1350000,75,GBP,18000,31,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
18,123017,XYZ 00017,CAL 0017,Perpetual,Unlimited,Unlimited,'2010-10-08',All,BL 0017,'2010-08-09',Perpetual,CC 0017,VLAN 00017,New York Office,New York Office,Quest Reseller XYZ,SIN 00017,'2010-08-09',PO 000017,USA,All,None,OK,Flexible,Both,36000000,600,GBP,60000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
19,123018,XYZ 00018,CAL 0018,Perpetual,9 Year,Unlimited,'2010-10-09',All,BL 0018,'2010-08-10',Perpetual,CC 0018,VLAN 00018,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00018,'2010-08-10',PO 000018,UK,All,None,OK,Flexible,Both,1400000,25,GBP,56000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
20,123019,XYZ 00019,CAL 0019,Perpetual,Unlimited,Unlimited,'2010-10-10',All,BL 0019,'2010-08-11',Perpetual,CC 0019,VLAN 00019,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00019,'2010-08-11',PO 000019,USA,All,None,OK,Flexible,Both,17600000,800,GBP,22000,421,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
21,123020,XYZ 00020,CAL 0020,Perpetual,Unlimited,Unlimited,'2010-10-11',All,BL 0020,'2010-08-12',Perpetual,CC 0020,VLAN 00020,Vancouver Office,Vancouver Office,MS Reseller XYZ,SIN 00020,'2010-08-12',PO 000020,USA,All,None,OK,Flexible,Both,87500,25,USD,3500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
22,123021,XYZ 00021,CAL 0021,Annual,Unlimited,Unlimited,'2010-10-12',All,BL 0021,'2010-08-13',Perpetual,CC 0021,VLAN 00021,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00021,'2010-08-13',PO 000021,USA,All,None,OK,Flexible,Both,4550000,700,USD,6500,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
23,123022,XYZ 00022,CAL 0022,Annual,Unlimited,Unlimited,'2010-10-13',All,BL 0022,'2010-08-14',Perpetual,CC 0022,VLAN 00022,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00022,'2010-08-14',PO 000022,UK,All,None,OK,Flexible,Both,1600000,25,GBP,64000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
24,123023,XYZ 00023,CAL 0023,Perpetual,Unlimited,Unlimited,'2010-10-14',All,BL 0023,'2010-08-15',Perpetual,CC 0023,VLAN 00023,New York Office,New York Office,Quest Reseller XYZ,SIN 00023,'2010-08-15',PO 000023,USA,All,None,OK,Flexible,Both,56250000,900,GBP,62500,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
25,123024,XYZ 00024,CAL 0024,Perpetual,Unlimited,Unlimited,'2010-10-15',All,BL 0024,'2010-08-16',Perpetual,CC 0024,VLAN 00024,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00024,'2010-08-16',PO 000024,UK,All,None,OK,Flexible,Both,32000000,800,GBP,40000,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
26,123025,XYZ 00025,CAL 0025,Perpetual,Unlimited,Unlimited,'2010-10-16',All,BL 0025,'2010-08-17',Perpetual,CC 0025,VLAN 00025,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00025,'2010-08-17',PO 000025,USA,All,None,OK,Flexible,Both,6500000,1000,GBP,6500,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
27,123026,XYZ 00026,CAL 0026,Perpetual,6 Year,Unlimited,'2010-10-17',All,BL 0026,'2010-08-18',Perpetual,CC 0026,VLAN 00026,Vancouver Office,Vancouver Office,MS Reseller XYZ,SIN 00026,'2010-08-18',PO 000026,USA,All,None,OK,Flexible,Both,38400000,12000,GBP,3200,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
28,123027,XYZ 00027,CAL 0027,Perpetual,Unlimited,Unlimited,'2010-10-18',All,BL 0027,'2010-08-19',Perpetual,CC 0027,VLAN 00027,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00027,'2010-08-19',PO 000027,USA,All,None,OK,Flexible,Both,23800000,1400,USD,17000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
29,123028,XYZ 00028,CAL 0028,Perpetual,Unlimited,Unlimited,'2010-10-19',All,BL 0028,'2010-08-20',Perpetual,CC 0028,VLAN 00028,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00028,'2010-08-20',PO 000028,UK,All,None,OK,Flexible,Both,17400000,300,USD,58000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
30,123029,XYZ 00029,CAL 0029,Annual,7 Year,Unlimited,'2010-10-20',All,BL 0029,'2010-08-21',Perpetual,CC 0029,VLAN 00029,New York Office,New York Office,Quest Reseller XYZ,SIN 00029,'2010-08-21',PO 000029,USA,All,None,OK,Flexible,Both,870000,15,GBP,58000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
31,123030,XYZ 00030,CAL 0030,Annual,Unlimited,Unlimited,'2010-10-21',All,BL 0030,'2010-08-22',Perpetual,CC 0030,VLAN 00030,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00030,'2010-08-22',PO 000030,UK,All,None,OK,Flexible,Both,1050000,15,GBP,70000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
32,123031,XYZ 00031,CAL 0031,Annual,Unlimited,Unlimited,'2010-10-22',All,BL 0031,'2010-08-23',Perpetual,CC 0031,VLAN 00031,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00031,'2010-08-23',PO 000031,USA,All,None,OK,Flexible,Both,1196000,26,GBP,46000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
33,123032,XYZ 00032,CAL 0032,Annual,8 Year,Unlimited,'2010-10-23',All,BL 0032,'2010-08-24',Perpetual,CC 0032,VLAN 00032,Vancouver Office,Vancouver Office,MS Reseller XYZ,SIN 00032,'2010-08-24',PO 000032,USA,All,None,OK,Flexible,Both,147000,35,GBP,4200,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
34,123033,XYZ 00033,CAL 0033,Annual,Unlimited,Unlimited,'2010-10-24',All,BL 0033,'2010-08-25',Perpetual,CC 0033,VLAN 00033,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00033,'2010-08-25',PO 000033,USA,All,None,OK,Flexible,Both,180000,75,GBP,2400,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
35,123034,XYZ 00034,CAL 0034,Annual,Unlimited,Unlimited,'2010-10-25',All,BL 0034,'2010-08-26',Perpetual,CC 0034,VLAN 00034,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00034,'2010-08-26',PO 000034,UK,All,None,OK,Flexible,Both,2000000,1000,USD,2000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
36,123035,XYZ 00035,CAL 0035,Annual,9 Year,Unlimited,'2010-10-26',All,BL 0035,'2010-08-27',Perpetual,CC 0035,VLAN 00035,New York Office,New York Office,Quest Reseller XYZ,SIN 00035,'2010-08-27',PO 000035,USA,All,None,OK,Flexible,Both,14000000,35,USD,400000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
37,123036,XYZ 00036,CAL 0036,Annual,Unlimited,Unlimited,'2010-10-27',All,BL 0036,'2010-08-28',Perpetual,CC 0036,VLAN 00036,Vancouver Office,Vancouver Office,Adobe Reseller XYZ,SIN 00036,'2010-08-28',PO 000036,UK,All,None,OK,Flexible,Both,40000000,1000,GBP,40000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
38,123037,XYZ 00037,CAL 0037,Annual,Unlimited,Unlimited,'2010-10-28',All,BL 0037,'2010-08-29',Perpetual,CC 0037,VLAN 00037,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00037,'2010-08-29',PO 000037,USA,All,None,OK,Flexible,Both,9450000,35,GBP,270000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
39,123038,XYZ 00038,CAL 0038,Perpetual,10 Year,Unlimited,'2010-10-29',All,BL 0038,'2010-08-30',Perpetual,CC 0038,VLAN 00038,Vancouver Office,Vancouver Office,MS Reseller XYZ,SIN 00038,'2010-08-30',PO 000038,USA,All,None,OK,Flexible,Both,4500000,1000,GBP,4500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
40,123039,XYZ 00039,CAL 0039,Perpetual,Unlimited,Unlimited,'2010-10-30',All,BL 0039,'2010-08-31',Perpetual,CC 0039,VLAN 00039,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00039,'2010-08-31',PO 000039,USA,All,None,OK,Flexible,Both,3500000,35,GBP,100000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
41,123040,XYZ 00040,CAL 0040,Perpetual,Unlimited,Unlimited,'2010-10-31',All,BL 0040,'2010-09-01',Perpetual,CC 0040,VLAN 00040,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00040,'2010-09-01',PO 000040,USA,All,None,OK,Flexible,Both,5000400,900,GBP,5556,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
42,123041,XYZ 00041,CAL 0041,Perpetual,Unlimited,Unlimited,'2010-11-01',All,BL 0041,'2010-09-02',Perpetual,CC 0041,VLAN 00041,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00041,'2010-09-02',PO 000041,USA,All,None,OK,Flexible,Both,6400000,800,USD,8000,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
43,123042,XYZ 00042,CAL 0042,Perpetual,Unlimited,Unlimited,'2010-11-02',All,BL 0042,'2010-09-03',Perpetual,CC 0042,VLAN 00042,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00042,'2010-09-03',PO 000042,USA,All,None,OK,Flexible,Both,320000,1000,USD,320,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
44,123043,XYZ 00043,CAL 0043,Perpetual,Unlimited,Unlimited,'2010-11-03',All,BL 0043,'2010-09-04',Perpetual,CC 0043,VLAN 00043,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00043,'2010-09-04',PO 000043,USA,All,None,OK,Flexible,Both,14400000,1200,GBP,12000,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
45,123044,XYZ 00044,CAL 0044,Perpetual,Unlimited,Unlimited,'2010-11-04',All,BL 0044,'2010-09-05',Perpetual,CC 0044,VLAN 00044,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00044,'2010-09-05',PO 000044,USA,All,None,OK,Flexible,Both,33600000,1400,GBP,24000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
46,123045,XYZ 00045,CAL 0045,Perpetual,Unlimited,Unlimited,'2010-11-05',All,BL 0045,'2010-09-06',Perpetual,CC 0045,VLAN 00045,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00045,'2010-09-06',PO 000045,USA,All,None,OK,Flexible,Both,1350000,300,GBP,4500,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
47,123046,XYZ 00046,CAL 0046,Perpetual,Unlimited,Unlimited,'2010-11-06',All,BL 0046,'2010-09-07',Perpetual,CC 0046,VLAN 00046,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00046,'2010-09-07',PO 000046,USA,All,None,OK,Flexible,Both,320000,5,GBP,64000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
48,123047,XYZ 00047,CAL 0047,Perpetual,Unlimited,Unlimited,'2010-11-07',All,BL 0047,'2010-09-08',Perpetual,CC 0047,VLAN 00047,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00047,'2010-09-08',PO 000047,USA,All,None,OK,Flexible,Both,32500,5,GBP,6500,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
49,123048,XYZ 00048,CAL 0048,Perpetual,Unlimited,Unlimited,'2010-11-08',All,BL 0048,'2010-09-09',Perpetual,CC 0048,VLAN 00048,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00048,'2010-09-09',PO 000048,USA,All,None,OK,Flexible,Both,1664000,26,USD,64000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
50,123049,XYZ 00049,CAL 0049,Perpetual,Unlimited,Unlimited,'2010-11-09',All,BL 0049,'2010-09-10',Perpetual,CC 0049,VLAN 00049,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00049,'2010-09-10',PO 000049,USA,All,None,OK,Flexible,Both,122500,35,USD,3500,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
51,123050,XYZ 00050,CAL 0050,Perpetual,Unlimited,Unlimited,'2010-11-10',All,BL 0050,'2010-09-11',Perpetual,CC 0050,VLAN 00050,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00050,'2010-09-11',PO 000050,USA,All,None,OK,Flexible,Both,262500,75,GBP,3500,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
52,123051,XYZ 00051,CAL 0051,Perpetual,Unlimited,Unlimited,'2010-11-11',All,BL 0051,'2010-09-12',Perpetual,CC 0051,VLAN 00051,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00051,'2010-09-12',PO 000051,USA,All,None,OK,Flexible,Both,3000000,1000,GBP,3000,1,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
53,123052,XYZ 00052,CAL 0052,Perpetual,Unlimited,Unlimited,'2010-11-12',All,BL 0052,'2010-09-13',Perpetual,CC 0052,VLAN 00052,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00052,'2010-09-13',PO 000052,USA,All,None,OK,Flexible,Both,5000,5,GBP,1000,231,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
54,123053,XYZ 00053,CAL 0053,Perpetual,Unlimited,Unlimited,'2010-11-13',All,BL 0053,'2010-09-14',Perpetual,CC 0053,VLAN 00053,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00053,'2010-09-14',PO 000053,USA,All,None,OK,Flexible,Both,90000000,1000,GBP,90000,242,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
55,123054,XYZ 00054,CAL 0054,Perpetual,Unlimited,Unlimited,'2010-11-14',All,BL 0054,'2010-09-15',Perpetual,CC 0054,VLAN 00054,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00054,'2010-09-15',PO 000054,USA,All,None,OK,Flexible,Both,25000,5,GBP,5000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
56,123055,XYZ 00055,CAL 0055,Perpetual,Unlimited,Unlimited,'2010-11-15',All,BL 0055,'2010-09-16',Perpetual,CC 0055,VLAN 00055,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00055,'2010-09-16',PO 000055,USA,All,None,OK,Flexible,Both,33400000,1000,USD,33400,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
57,123056,XYZ 00056,CAL 0056,Perpetual,Unlimited,Unlimited,'2010-11-16',All,BL 0056,'2010-09-17',Perpetual,CC 0056,VLAN 00056,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00056,'2010-09-17',PO 000056,USA,All,None,OK,Flexible,Both,200000,5,USD,40000,12,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
58,123057,XYZ 00057,CAL 0057,Perpetual,Unlimited,Unlimited,'2010-11-17',All,BL 0057,'2010-09-18',Perpetual,CC 0057,VLAN 00057,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00057,'2010-09-18',PO 000057,USA,All,None,OK,Flexible,Both,68400000,900,GBP,76000,31,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
59,123058,XYZ 00058,CAL 0058,Perpetual,Unlimited,Unlimited,'2010-11-18',All,BL 0058,'2010-09-19',Perpetual,CC 0058,VLAN 00058,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00058,'2010-09-19',PO 000058,USA,All,None,OK,Flexible,Both,3600000,800,GBP,4500,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
60,123059,XYZ 00059,CAL 0059,Perpetual,Unlimited,Unlimited,'2010-11-19',All,BL 0059,'2010-09-20',Perpetual,CC 0059,VLAN 00059,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00059,'2010-09-20',PO 000059,USA,All,None,OK,Flexible,Both,18000000,1000,GBP,18000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
61,123060,XYZ 00060,CAL 0060,Perpetual,Unlimited,Unlimited,'2010-11-20',All,BL 0060,'2010-09-21',Perpetual,CC 0060,VLAN 00060,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00060,'2010-09-21',PO 000060,USA,All,None,OK,Flexible,Both,12000000,200,GBP,60000,421,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
62,123061,XYZ 00061,CAL 0061,Perpetual,Unlimited,Unlimited,'2010-11-21',All,BL 0061,'2010-09-22',Perpetual,CC 0061,VLAN 00061,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00061,'2010-09-22',PO 000061,USA,All,None,OK,Flexible,Both,78400000,1400,GBP,56000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
63,123062,XYZ 00062,CAL 0062,Perpetual,Unlimited,Unlimited,'2010-11-22',All,BL 0062,'2010-09-23',Perpetual,CC 0062,VLAN 00062,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00062,'2010-09-23',PO 000062,USA,All,None,OK,Flexible,Both,6600000,300,USD,22000,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
64,123063,XYZ 00063,CAL 0063,Perpetual,Unlimited,Unlimited,'2010-11-23',All,BL 0063,'2010-09-24',Perpetual,CC 0063,VLAN 00063,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00063,'2010-09-24',PO 000063,USA,All,None,OK,Flexible,Both,17500,5,USD,3500,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
65,123064,XYZ 00064,CAL 0064,Perpetual,Unlimited,Unlimited,'2010-11-24',All,BL 0064,'2010-09-25',Perpetual,CC 0064,VLAN 00064,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00064,'2010-09-25',PO 000064,USA,All,None,OK,Flexible,Both,32500,5,GBP,6500,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
66,123065,XYZ 00065,CAL 0065,Perpetual,Unlimited,Unlimited,'2010-11-25',All,BL 0065,'2010-09-26',Perpetual,CC 0065,VLAN 00065,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00065,'2010-09-26',PO 000065,USA,All,None,OK,Flexible,Both,1664000,26,GBP,64000,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
67,123066,XYZ 00066,CAL 0066,Perpetual,Unlimited,Unlimited,'2010-11-26',All,BL 0066,'2010-09-27',Perpetual,CC 0066,VLAN 00066,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00066,'2010-09-27',PO 000066,USA,All,None,OK,Flexible,Both,2187500,35,GBP,62500,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
68,123067,XYZ 00067,CAL 0067,Perpetual,Unlimited,Unlimited,'2010-11-27',All,BL 0067,'2010-09-28',Perpetual,CC 0067,VLAN 00067,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00067,'2010-09-28',PO 000067,USA,All,None,OK,Flexible,Both,3000000,75,GBP,40000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
69,123068,XYZ 00068,CAL 0068,Perpetual,Unlimited,Unlimited,'2010-11-28',All,BL 0068,'2010-09-29',Perpetual,CC 0068,VLAN 00068,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00068,'2010-09-29',PO 000068,USA,All,None,OK,Flexible,Both,6500000,1000,GBP,6500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
70,123069,XYZ 00069,CAL 0069,Perpetual,Unlimited,Unlimited,'2010-11-29',All,BL 0069,'2010-09-30',Perpetual,CC 0069,VLAN 00069,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00069,'2010-09-30',PO 000069,USA,All,None,OK,Flexible,Both,16000,5,USD,3200,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
