id,name,client_id,alternative_name,alt_reference,comment,scope
73,IWCRBS,2,IWCRBS,73,,GREEN
74,IWCTLCAPP,2,IWCTLCAPP,74,,GREEN
75,IWCVCSQL,2,IWCVCSQL,75,,GREEN
76,,2,IWCVCSQL_SQL,76,not a server ,AMBER
77,SEACLOSE,2,SEACLOSE,77,,AMBER
78,IWCICSAPP04,2,IWCICSAPP04,78,,AMBER
79,IWCICSAPP05,2,IWCICSAPP05,79,,AMBER
80,IWCICSAPP09,2,IWCICSAPP09,80,,GREEN
81,IWCICSAPP03,2,IWCICSAPP03,81,,GREEN
82,IWCICSAPP06,2,IWCICSAPP06,82,,GREEN
83,IWCICSAPP07,2,IWCICSAPP07,83,,GREEN
84,IWCICSAPP08,2,IWCICSAPP08,84,,AMBER
85,IWCBSIPDEVEPD,2,IWCBSIPDEVEPD,85,,GREEN
86,,2,IWCBSIPDEVEPD_SQL,86,not a server ,RED
87,,2,IWCBSIPDEVEPD_SQL_MONTH,87,not a server ,RED
88,,2,IWCBSIPDEVEPD_SQL_WEEK,88,not a server ,RED
89,,2,IWCBSIPDEVEPD_SQL_YEAR,89,not a server ,RED
90,,2,IWCBSIPDEVERD,90,,GREEN
91,,2,IWCBSIPDEVERD_SQL,91,not a server ,RED
92,,2,IWCBSIPDEVERD_SQL_MONTH,92,not a server ,RED
93,,2,IWCBSIPDEVERD_SQL_WEEK,93,not a server ,RED
94,,2,IWCBSIPDEVERD_SQL_YEAR,94,not a server ,RED
95,IWCBSIPDEVPID,2,IWCBSIPDEVPID,95,,GREEN
96,,2,IWCBSIPDEVPID_SQL,96,not a server ,AMBER
97,,2,IWCBSIPDEVPID_SQL_MONTH,97,not a server ,AMBER
98,,2,IWCBSIPDEVPID_SQL_WEEK,98,not a server ,RED
99,,2,IWCBSIPDEVPID_SQL_YEAR,99,not a server ,AMBER
100,IWCBSIPDEVSOL,2,IWCBSIPDEVSOL,100,,AMBER
101,,2,IWCBSIPDEVSOL_SQL,101,not a server ,RED
102,,2,IWCBSIPDEVSOL_SQL_MONTH,102,not a server ,AMBER
103,,2,IWCBSIPDEVSOL_SQL_WEEK,103,not a server ,RED
104,,2,IWCBSIPDEVSOL_SQL_YEAR,104,not a server ,AMBER
105,IWCBSIPDEVSRD,2,IWCBSIPDEVSRD,105,,GREEN
106,,2,IWCBSIPDEVSRD_SQL,106,not a server ,AMBER
107,,2,IWCBSIPDEVSRD_SQL_MONTH,107,not a server ,AMBER
108,,2,IWCBSIPDEVSRD_SQL_WEEK,108,not a server ,AMBER
109,,2,IWCBSIPDEVSRD_SQL_YEAR,109,not a server ,RED
110,IWCBSIPQASEPQ,2,IWCBSIPQASEPQ,110,,GREEN
111,,2,IWCBSIPQASEPQ_SQL,111,not a server ,RED
112,,2,IWCBSIPQASEPQ_SQL_MONTH,112,not a server ,RED
113,,2,IWCBSIPQASEPQ_SQL_WEEK,113,not a server ,RED
114,,2,IWCBSIPQASEPQ_SQL_YEAR,114,not a server ,RED
115,,2,IWCBSIPQASERQ,115,,GREEN
116,,2,IWCBSIPQASERQ_SQL,116,not a server ,RED
117,,2,IWCBSIPQASERQ_SQL_MONTH,117,not a server ,RED
118,,2,IWCBSIPQASERQ_SQL_WEEK,118,not a server ,RED
119,,2,IWCBSIPQASERQ_SQL_YEAR,119,not a server ,RED
120,IWCBSIPQASSRQ,2,IWCBSIPQASSRQ,120,,GREEN
121,,2,IWCBSIPQASSRQ_SQL,121,not a server ,RED
122,,2,IWCBSIPQASSRQ_SQL_MONTH,122,not a server ,RED
123,,2,IWCBSIPQASSRQ_SQL_WEEK,123,not a server ,RED
124,,2,IWCBSIPQASSRQ_SQL_YEAR,124,not a server ,RED
125,IWCBSIPQASTXQ,2,IWCBSIPQASTXQ,125,,GREEN
126,,2,FSCLUSTER_DEPT,126,not a server ,RED
127,,2,FSCLUSTER_GROUP,127,not a server ,RED
128,,2,FSCLUSTER_HOME,128,not a server ,AMBER
129,,2,FSCLUSTER_PST,129,not a server ,AMBER
130,FSCLUSTER1,2,FSCLUSTER1,130,,GREEN
131,FSCLUSTER2,2,FSCLUSTER2,131,,GREEN
132,,2,FSTEST_FSSHARE,132,not a server ,RED
133,,2,IBMDIRECTOR,133,not a server ,RED
134,ICTHELPDESKBACK,2,ICTHELPDESKBACK,134,,GREEN
135,,2,ICTHELPDESKBACK_SQL,135,not a server ,RED
136,ICTHELPDESKLIVE,2,ICTHELPDESKLIVE,136,,GREEN
137,,2,ICTHELPDESKLIVE_SQL,137,not a server ,RED
138,IIS2,2,IIS2,138,,GREEN
139,IIS3,2,IIS3,139,,GREEN
140,,2,IIS3_SQL,140,not a server ,AMBER
141,IIS4,2,IIS4,141,,GREEN
142,IKEN,2,IKEN,142,,AMBER
143,,2,IKEN_SQL,143,not a server ,AMBER
144,IWCBSIPCASREC,2,IWCBSIPCASREC,144,,AMBER
145,,2,IWCBSIPCASREC_SQL,145,not a server ,RED
146,,2,IWCBSIPCASREC_SQL_MONTH,146,not a server ,RED
147,,2,IWCBSIPCASREC_SQL_WEEK,147,not a server ,RED
148,,2,IWCBSIPCASREC_SQL_YEAR,148,not a server ,AMBER
149,IWCBSIPPRDEPP,2,IWCBSIPPRDEPP,149,,AMBER
150,,2,IWCBSIPPRDEPP_SQL,150,not a server ,AMBER
151,,2,IWCBSIPPRDEPP_SQL_MONTH,151,not a server ,RED
152,,2,IWCBSIPPRDEPP_SQL_WEEK,152,not a server ,RED
153,,2,IWCBSIPPRDEPP_SQL_YEAR,153,not a server ,RED
154,,2,IWCBSIPPRDERP,154,,AMBER
155,,2,IWCBSIPPRDERP_SQL,155,not a server ,AMBER
156,,2,IWCBSIPPRDERP_SQL_MONTH,156,not a server ,AMBER
157,,2,IWCBSIPPRDERP_SQL_WEEK,157,not a server ,RED
158,,2,IWCBSIPPRDERP_SQL_YEAR,158,not a server ,RED
159,IWCBSIPPRDPIP,2,IWCBSIPPRDPIP,159,,AMBER
160,,2,IWCBSIPPRDPIP_SQL,160,not a server ,RED
161,,2,IWCBSIPPRDPIP_SQL_MONTH,161,not a server ,AMBER
162,,2,IWCBSIPPRDPIP_SQL_WEEK,162,not a server ,AMBER
163,,2,IWCBSIPPRDPIP_SQL_YEAR,163,not a server ,RED
164,IWCBSIPPRDSRP,2,IWCBSIPPRDSRP,164,,AMBER
165,,2,IWCBSIPPRDSRP_SQL,165,not a server ,RED
166,,2,IWCBSIPPRDSRP_SQL_MONTH,166,not a server ,RED
167,,2,IWCBSIPPRDSRP_SQL_WEEK,167,not a server ,AMBER
168,,2,IWCBSIPPRDSRP_SQL_YEAR,168,not a server ,AMBER
169,IWCBSIPPRDTXP,2,IWCBSIPPRDTXP,169,,AMBER
170,IWCBSIPPRDWDP,2,IWCBSIPPRDWDP,170,,AMBER
171,IWCBSIPQASWDQ,2,IWCBSIPQASWDQ,171,,AMBER
172,,2,IWCCGAZ,172,,GREEN
173,,2,IWCCGAZ_SQL,173,not a server ,RED
174,IWCCHCASHUB,2,IWCCHCASHUB,174,,GREEN
175,IWCCTX001,2,IWCCTX001,175,,AMBER
176,IWCCTX003,2,IWCCTX003,176,,GREEN
177,IWCCTX007,2,IWCCTX007,177,,GREEN
178,IWCCTX015,2,IWCCTX015,178,,GREEN
179,IWCCTXMAN2,2,IWCCTXMAN2,179,,GREEN
180,IWCCTXMAN2,2,IWCCTXMAN2,180,Duplicate see above,RED
181,,2,IWCCTXMAN2_SQL,181,not a server ,RED
182,IWCCTXXEN01,2,IWCCTXXEN01,182,,GREEN
183,IWCCTXXEN02,2,IWCCTXXEN02,183,,AMBER
184,IWCDC01,2,IWCDC01,184,,GREEN
185,IWCDC02,2,IWCDC02,185,,GREEN
186,IWCDC03,2,IWCDC03,186,,GREEN
187,IWCDC04,2,IWCDC04,187,,AMBER
188,IWCDC05,2,IWCDC05,188,,AMBER
189,IWCDC06,2,IWCDC06,189,,GREEN
190,,2,IWCDIPDB_E,190,not a server ,AMBER
191,,2,IWCDIPDB_Q,191,not a server ,AMBER
192,,2,IWCDIPDB_SQL,192,not a server ,RED
193,IWCDIPDB01,2,IWCDIPDB01,193,,GREEN
194,IWCDIPDB02,2,IWCDIPDB02,194,,GREEN
195,IWCENTCASHUB,2,IWCENTCASHUB,195,,AMBER
196,IWCFFS3,2,IWCFFS3,196,,AMBER
197,,2,IWCFFS3_SQL,197,not a server ,RED
198,IWCGIS01,2,IWCGIS01,198,,GREEN
199,IWCGIS02,2,IWCGIS02,199,,GREEN
200,IWCGIS03,2,IWCGIS03,200,,GREEN
201,IWCICSAPP00,2,IWCICSAPP00,201,,GREEN
202,IWCICSAPP01,2,IWCICSAPP01,202,,AMBER
203,IWCICSAPP02,2,IWCICSAPP02,203,,AMBER
204,IWCISC01,2,IWCISC01,204,,GREEN
205,IWCSQL01,2,IWCSQL01,205,,GREEN
206,,2,IWCSQL01_SQL,206,not a server ,RED
207,IWCTLCDB,2,IWCTLCDB,207,,GREEN
208,IWCTMPRO,2,IWCTMPRO,208,,GREEN
209,,2,IWCTMPRO_SQL,209,not a server ,AMBER
210,IWCTSM01,2,IWCTSM01,210,,GREEN
211,IWCTSM02,2,IWCTSM02,211,,AMBER
212,IWCWEBSQL,2,IWCWEBSQL,212,,AMBER
213,,2,IWCWEBSQL_SQL,213,not a server ,AMBER
214,IWLIBAPP,2,IWLIBAPP,214,,GREEN
215,IWLIBSQL,2,IWLIBSQL,215,,GREEN
216,,2,IWLIBSQL_SQL,216,not a server ,RED
217,,2,LINUX0025,217,,GREEN
218,LIVECRM,2,LIVECRM,218,,GREEN
219,LIVESQL,2,LIVESQL,219,,AMBER
220,,2,LIVESQL_SQL,220,not a server ,RED
221,LLC2KGIS,2,LLC2KGIS,221,,AMBER
222,LLC2KORA,2,LLC2KORA,222,,GREEN
223,LORDLIB,2,LORDLIB,223,,GREEN
224,,2,LORDLIB_SQL,224,not a server ,RED
225,,2,COUNTYMAIL_EXCH,225,,GREEN
226,IWCCHMAIL,2,IWCCHMAIL,226,,GREEN
227,IWCENTMAIL,2,IWCENTMAIL,227,,GREEN
228,NEW_REGISTRARS,2,NEW_REGISTRARS,228,,GREEN
229,NFUSE,2,NFUSE,229,,GREEN
230,NODE1-EXCH,2,NODE1-EXCH,230,Decomissioned,AMBER
231,NODE2-EXCH,2,NODE2-EXCH,231,Decomissioned,AMBER
232,NTFLEX,2,NTFLEX,232,,GREEN
233,OTM,2,OTM,233,,GREEN
234,PC064197,2,PC064197,234,,AMBER
235,PLUTO,2,PLUTO,235,,AMBER
236,PNCSERVER,2,PNCSERVER,236,,GREEN
237,PROPSERV,2,PROPSERV,237,,GREEN
238,,2,PROPSERV_SQL,238,not a server ,RED
239,PROXY,2,PROXY,239,,GREEN
240,SPOCC,2,SPOCC,240,,GREEN
241,,2,SPOCC_SQL,241,not a server ,RED
242,,2,SRV179033,242,,GREEN
243,,2,SRV179033_SQL,243,not a server ,RED
244,SURESTART-FS2,2,SURESTART-FS2,244,,GREEN
245,TPAPPS1,2,TPAPPS1,245,,GREEN
246,,2,VCENTER,246,,AMBER
247,VITEX,2,VITEX,247,,AMBER
248,WALNUT,2,WALNUT,248,,AMBER
249,WEB11,2,WEB11,249,,GREEN
250,,2,CAD,250,removed by KPMG from first draft,RED
251,,2,DIPTEST,251,removed by KPMG from first draft,RED
252,,2,EDUNT-4,252,removed by KPMG from first draft,RED
253,,2,EDUWIGHT,253,removed by KPMG from first draft,RED
254,,2,ENVHEALTH,254,removed by KPMG from first draft,RED
255,,2,FLARE,255,removed by KPMG from first draft,RED
256,,2,IIS5,256,removed by KPMG from first draft,RED
257,,2,MCAFEE-EPO,257,removed by KPMG from first draft,RED
258,,2,NETCRUNCH,258,removed by KPMG from first draft,RED
259,,2,SAMBA1,259,removed by KPMG from first draft,RED
260,,2,SQLSERV1,260,removed by KPMG from first draft,RED
261,,2,SQLSERV1_SQL,261,removed by KPMG from first draft,RED
262,,2,SQLSERV2_SQL,262,removed by KPMG from first draft,RED
263,,2,SQLSERV2,263,removed by KPMG from first draft,RED
264,,2,SYS11.IOW.GOV.UK,264,removed by KPMG from first draft,RED
265,,2,TRINITY,265,removed by KPMG from first draft,RED
266,,2,WEBEXCH,266,removed by KPMG from first draft,RED
267,,2,WIGHTCARE,267,removed by KPMG from first draft,RED
268,,2,YUCCA,268,removed by KPMG from first draft,RED
269,,2,BLACKBERRY_SQL,269,,GREEN
270,,2,CARPARKS_SQL,270,,GREEN
271,,2,CFRMIS_SQL,271,,GREEN
272,,2,FARM1TEST_SQL,272,,GREEN
273,,2,IWCIKEN_SQL,273,,GREEN
274,,2,IWCLSDDB_SQL,274,,GREEN
275,SQLREP1,2,SQLREP1,275,This is not a server see above ,RED
276,,2,SQLREP1_SQL,276,,GREEN
277,,2,VLANDESK_SQL,277,,GREEN
278,,2,ACCOLAID_SQL,278,,GREEN
279,,2,ACOLNET_SQL,279,,GREEN
280,,2,ELECTORALREG_SQL,280,,GREEN
281,IWCVCSQL,2,IWCVCSQL,281,This is not a server see above ,RED
282,,2,IWCVCSQL_SQL,282,,GREEN
283,IWCEMSORACLE,2,IWCEMSORACLE,283,This is not a server see above ,RED
284,,2,IWCBSIPDEVEPD_SQL,284,,GREEN
285,,2,IWCBSIPDEVEPD_SQL_MONTH,285,This is not a server see above ,RED
286,,2,IWCBSIPDEVEPD_SQL_WEEK,286,This is not a server see above ,AMBER
287,,2,IWCBSIPDEVEPD_SQL_YEAR,287,This is not a server see above ,AMBER
288,,2,IWCBSIPDEVERD_SQL,288,,GREEN
289,,2,IWCBSIPDEVERD_SQL_MONTH,289,This is not a server see above ,RED
290,,2,IWCBSIPDEVERD_SQL_WEEK,290,This is not a server see above ,RED
291,,2,IWCBSIPDEVERD_SQL_YEAR,291,This is not a server see above ,RED
292,,2,IWCBSIPDEVPID_SQL,292,,GREEN
293,,2,IWCBSIPDEVPID_SQL_MONTH,293,This is not a server see above ,AMBER
294,,2,IWCBSIPDEVPID_SQL_WEEK,294,This is not a server see above ,AMBER
295,,2,IWCBSIPDEVPID_SQL_YEAR,295,This is not a server see above ,RED
296,,2,IWCBSIPDEVSOL_SQL,296,,GREEN
297,,2,IWCBSIPDEVSOL_SQL_MONTH,297,This is not a server see above ,RED
298,,2,IWCBSIPDEVSOL_SQL_WEEK,298,This is not a server see above ,RED
299,,2,IWCBSIPDEVSOL_SQL_YEAR,299,This is not a server see above ,AMBER
300,,2,IWCBSIPDEVSRD_SQL,300,,GREEN
301,,2,IWCBSIPDEVSRD_SQL_MONTH,301,This is not a server see above ,AMBER
302,,2,IWCBSIPDEVSRD_SQL_WEEK,302,This is not a server see above ,RED
303,,2,IWCBSIPDEVSRD_SQL_YEAR,303,This is not a server see above ,RED
304,,2,IWCBSIPQASEPQ_SQL,304,,GREEN
305,,2,IWCBSIPQASEPQ_SQL_MONTH,305,This is not a server see above ,AMBER
306,,2,IWCBSIPQASEPQ_SQL_WEEK,306,This is not a server see above ,RED
307,,2,IWCBSIPQASEPQ_SQL_YEAR,307,This is not a server see above ,RED
308,,2,IWCBSIPQASERQ_SQL,308,,GREEN
309,,2,IWCBSIPQASERQ_SQL_MONTH,309,This is not a server see above ,RED
310,,2,IWCBSIPQASERQ_SQL_WEEK,310,This is not a server see above ,RED
311,,2,IWCBSIPQASERQ_SQL_YEAR,311,This is not a server see above ,RED
312,,2,IWCBSIPQASSRQ_SQL,312,,GREEN
313,,2,IWCBSIPQASSRQ_SQL_MONTH,313,This is not a server see above ,RED
314,,2,IWCBSIPQASSRQ_SQL_WEEK,314,This is not a server see above ,RED
315,,2,IWCBSIPQASSRQ_SQL_YEAR,315,This is not a server see above ,RED
316,,2,ICTHELPDESKBACK_SQL,316,,GREEN
317,,2,ICTHELPDESKLIVE_SQL,317,,GREEN
318,,2,IIS3_SQL,318,,GREEN
319,,2,IKEN_SQL,319,,GREEN
320,,2,IWCBSIPCASREC_SQL,320,,GREEN
321,,2,IWCBSIPCASREC_SQL_MONTH,321,This is not a server see above ,RED
322,,2,IWCBSIPCASREC_SQL_WEEK,322,This is not a server see above ,RED
323,,2,IWCBSIPCASREC_SQL_YEAR,323,This is not a server see above ,RED
324,,2,IWCBSIPPRDEPP_SQL,324,,GREEN
325,,2,IWCBSIPPRDEPP_SQL_MONTH,325,This is not a server see above ,RED
326,,2,IWCBSIPPRDEPP_SQL_WEEK,326,This is not a server see above ,AMBER
327,,2,IWCBSIPPRDEPP_SQL_YEAR,327,This is not a server see above ,AMBER
328,,2,IWCBSIPPRDERP_SQL,328,,GREEN
329,,2,IWCBSIPPRDERP_SQL_MONTH,329,This is not a server see above ,AMBER
330,,2,IWCBSIPPRDERP_SQL_WEEK,330,This is not a server see above ,AMBER
331,,2,IWCBSIPPRDERP_SQL_YEAR,331,This is not a server see above ,AMBER
332,,2,IWCBSIPPRDPIP_SQL,332,,GREEN
333,,2,IWCBSIPPRDPIP_SQL_MONTH,333,This is not a server see above ,AMBER
334,,2,IWCBSIPPRDPIP_SQL_WEEK,334,This is not a server see above ,AMBER
335,,2,IWCBSIPPRDPIP_SQL_YEAR,335,This is not a server see above ,AMBER
336,,2,IWCBSIPPRDSRP_SQL,336,,GREEN
337,,2,IWCBSIPPRDSRP_SQL_MONTH,337,This is not a server see above ,AMBER
338,,2,IWCBSIPPRDSRP_SQL_WEEK,338,This is not a server see above ,AMBER
339,,2,IWCBSIPPRDSRP_SQL_YEAR,339,This is not a server see above ,AMBER
340,,2,IWCCGAZ_SQL,340,,GREEN
341,,2,IWCCTXMAN2_SQL,341,,GREEN
342,,2,IWCDIPDB_SQL,342,,GREEN
343,,2,IWCFFS3_SQL,343,,GREEN
344,IWCSQL01,2,IWCSQL01,344,This is not a server see above ,AMBER
345,,2,IWCSQL01_SQL,345,,GREEN
346,,2,IWCTMPRO_SQL,346,,GREEN
347,IWCWEBSQL,2,IWCWEBSQL,347,This is not a server see above ,AMBER
348,,2,IWCWEBSQL_SQL,348,,GREEN
349,IWLIBSQL,2,IWLIBSQL,349,This is not a server see above ,AMBER
350,,2,IWLIBSQL_SQL,350,,GREEN
351,LIVESQL,2,LIVESQL,351,This is not a server see above ,AMBER
352,,2,LIVESQL_SQL,352,,GREEN
353,,2,LORDLIB_SQL,353,,GREEN
354,,2,PROPSERV_SQL,354,,GREEN
355,,2,SPOCC_SQL,355,,GREEN
356,,2,SRV179033_SQL,356,,GREEN
357,,2,SQLSERV1,357,removed by KPMG from first draft,RED
358,,2,SQLSERV1_SQL,358,removed by KPMG from first draft,RED
359,,2,SQLSERV2_SQLTDPMSSQL,359,removed by KPMG from first draft,RED
360,,2,SQLSERV2,400,removed by KPMG from first draft,RED
361,,2,COUNTYMAIL_EXCH,401,,GREEN
362,IWCCHMAIL,2,IWCCHMAIL,402,,GREEN
363,IWCENTMAIL,2,IWCENTMAIL,403,,GREEN
364,NODE1-EXCH,2,NODE1-EXCH,404,Decomissioned,AMBER
365,NODE2-EXCH,2,NODE2-EXCH,405,Decomissioned,AMBER
366,,2,WEBEXCH,406,Decomissioned,AMBER
367,,2,WEBEXCH1,407,Decomissioned,GREEN
368,,2,WEBEXCH2,408,Decomissioned,AMBER
369,,2,WEBEXCH3,409,Decomissioned,RED
370,BLACKBERRY,1,BLACKBERRY,410,,GREEN
371,,1,BLACKBERRY_SQL,411,not a server ,AMBER
372,BLACKBERRYDMZ,1,BLACKBERRYDMZ,412,,GREEN
373,BUSINESSOBJECTS,1,BUSINESSOBJECTS,413,,GREEN
374,CARPARKS,1,CARPARKS,414,,GREEN
375,,1,CARPARKS_SQL,415,not a server ,AMBER
376,CFRMIS,1,CFRMIS,416,,GREEN
377,,1,CFRMIS_SQL,417,not a server ,AMBER
378,CTISERVER,1,CTISERVER,418,,GREEN
379,CTXFR001,1,CTXFR001,419,,GREEN
380,CTXHW001,1,CTXHW001,420,,GREEN
381,CTXHW002,1,CTXHW002,421,,GREEN
382,,1,DIP_GROUP,422,not a server ,AMBER
383,,1,DIP_SHARES,423,not a server ,AMBER
384,DIP1,1,DIP1,424,,GREEN
385,DIP2,1,DIP2,425,,GREEN
386,,1,DISNEY_GROUP,426,not a server ,AMBER
387,,1,DISNEY_SHARES,427,not a server ,AMBER
388,DONALD,1,DONALD,428,,GREEN
389,GOOFY,1,GOOFY,429,,GREEN
390,MICKEY,1,MICKEY,430,,GREEN
391,EDUNT-3,1,EDUNT-3,431,,GREEN
392,EDUNT-FIZ,1,EDUNT-FIZ,432,,GREEN
393,EPICENTRE,1,EPICENTRE,433,,GREEN
394,CORVUREP,1,CORVUREP,434,,GREEN
395,DEVLGOL,1,DEVLGOL,435,,GREEN
396,FARM1TEST,1,FARM1TEST,436,,GREEN
397,,1,FARM1TEST_SQL,437,not a server ,AMBER
398,FIRE,1,FIRE,438,,GREEN
399,IWCEPO4,1,IWCEPO4,439,,GREEN
400,IWCFIZAPP,1,IWCFIZAPP,440,,GREEN
401,IWCFLARE,1,IWCFLARE,441,,GREEN
402,IWCIKEN,1,IWCIKEN,442,,GREEN
403,,1,IWCIKEN_SQL,443,not a server ,AMBER
404,IWCLSDAPP,1,IWCLSDAPP,444,,GREEN
405,IWCLSDDB,1,IWCLSDDB,445,,GREEN
406,,1,IWCLSDDB_SQL,446,not a server ,AMBER
407,IWCWLGYM,1,IWCWLGYM,447,,GREEN
408,SQLREP1,1,SQLREP1,448,,GREEN
409,,1,SQLREP1_SQL,449,not a server ,AMBER
410,IWCCTXWEB,1,IWCCTXWEB,450,,GREEN
411,IWCDIPAPP01,1,IWCDIPAPP01,451,,GREEN
412,IWCEMSAPP01,1,IWCEMSAPP01,452,,GREEN
413,IWCFWSYSLOG,1,IWCFWSYSLOG,453,,GREEN
414,IWCLSDWCB,1,IWCLSDWCB,454,,GREEN
415,PRINTSERVER,1,PRINTSERVER,455,,GREEN
416,PRINTSERVER2,1,PRINTSERVER2,456,,GREEN
417,VLANDESK,1,VLANDESK,457,,GREEN
418,,1,VLANDESK_SQL,458,not a server ,AMBER
419,,1,ACCOLAID,459,,GREEN
420,,1,ACCOLAID_SQL,460,not a server ,AMBER
421,,1,ACOLNET,461,,GREEN
422,,1,ACOLNET_SQL,462,not a server ,AMBER
423,,1,ARCIMS,463,,GREEN
424,ELECTORALREG,1,ELECTORALREG,464,,GREEN
425,,1,ELECTORALREG_SQL,465,not a server ,AMBER
426,ENGINEERING,1,ENGINEERING,466,,GREEN
427,HWSCAD,1,HWSCAD,467,,GREEN
428,IWCAUDITMAN,1,IWCAUDITMAN,468,,GREEN
429,IWCENCRYPT,1,IWCENCRYPT,469,,GREEN
430,LGOL,1,LGOL,470,,GREEN
431,MAYRISE,1,MAYRISE,471,,GREEN
432,PIPSDEV,1,PIPSDEV,472,,GREEN
433,WSUS3,1,WSUS3,473,,GREEN
434,IWCEMSAPP02,1,IWCEMSAPP02,474,,GREEN
435,,1,ACOLNETWEB,475,,GREEN
436,DIPDEV,1,DIPDEV,476,,GREEN
437,EMS,1,EMS,477,,GREEN
438,IWCDIPAPP02,1,IWCDIPAPP02,478,,GREEN
439,IWCEMSORACLE,1,IWCEMSORACLE,479,,GREEN
440,IWCLANDSEV,1,IWCLANDSEV,480,,GREEN
441,IWCLSDTRNG,1,IWCLSDTRNG,481,,GREEN
442,IWCRBS,1,IWCRBS,482,,GREEN
443,IWCTLCAPP,1,IWCTLCAPP,483,,GREEN
444,IWCVCSQL,1,IWCVCSQL,484,,GREEN
445,,1,IWCVCSQL_SQL,485,not a server ,AMBER
446,SEACLOSE,1,SEACLOSE,486,,GREEN
447,IWCICSAPP04,1,IWCICSAPP04,487,,GREEN
448,IWCICSAPP05,1,IWCICSAPP05,488,,GREEN
449,IWCICSAPP09,1,IWCICSAPP09,489,,GREEN
